ObjectID,TrackingRegion,X,Y,RelX,RelY,Frame,MSec,CountingRegion,DataQuality,Time,Millisec,Indicator,NObjects,BlobType
2,T_0,173,56,-17,-79,9272,927200,None,High,6/6/2022 14:49,535,0,1,OneFly
3,T_0,79,112,-111,-23,9272,927200,None,High,6/6/2022 14:49,535,0,1,OneFly
1,T_1,454,52,-42,-84,9272,927200,None,High,6/6/2022 14:49,535,0,1,OneFly
5,T_1,449,203,-47,67,9272,927200,None,High,6/6/2022 14:49,535,0,1,OneFly
4,T_2,852,111,52,-25,9272,927200,None,High,6/6/2022 14:49,535,0,1,OneFly
6,T_2,759,204,-41,68,9272,927200,None,High,6/6/2022 14:49,535,0,1,OneFly
7,T_3,76,305,-116,-35,9272,927200,None,High,6/6/2022 14:49,535,0,1,OneFly
10,T_4,530,382,33,37,9272,927200,None,High,6/6/2022 14:49,535,0,1,OneFly
11,T_4,501,391,4,46,9272,927200,None,High,6/6/2022 14:49,535,0,1,OneFly
8,T_5,847,348,47,6,9272,927200,None,High,6/6/2022 14:49,535,0,1,OneFly
9,T_5,837,363,37,21,9272,927200,None,High,6/6/2022 14:49,535,0,1,OneFly
2,T_0,173,56,-17,-79,9273,927300,None,High,6/6/2022 14:49,560,0,1,OneFly
3,T_0,79,112,-111,-23,9273,927300,None,High,6/6/2022 14:49,560,0,1,OneFly
1,T_1,459,52,-37,-84,9273,927300,None,High,6/6/2022 14:49,560,0,1,OneFly
5,T_1,440,202,-56,66,9273,927300,None,High,6/6/2022 14:49,560,0,1,OneFly
4,T_2,852,111,52,-25,9273,927300,None,High,6/6/2022 14:49,560,0,1,OneFly
6,T_2,759,204,-41,68,9273,927300,None,High,6/6/2022 14:49,560,0,1,OneFly
7,T_3,76,304,-116,-36,9273,927300,None,High,6/6/2022 14:49,560,0,1,OneFly
10,T_4,530,382,33,37,9273,927300,None,High,6/6/2022 14:49,560,0,1,OneFly
11,T_4,501,391,4,46,9273,927300,None,High,6/6/2022 14:49,560,0,1,OneFly
8,T_5,847,348,47,6,9273,927300,None,High,6/6/2022 14:49,560,0,1,OneFly
9,T_5,836,363,36,21,9273,927300,None,High,6/6/2022 14:49,560,0,1,OneFly
2,T_0,173,55,-17,-80,9274,927400,None,High,6/6/2022 14:49,586,0,1,OneFly
3,T_0,79,112,-111,-23,9274,927400,None,High,6/6/2022 14:49,586,0,1,OneFly
1,T_1,466,52,-30,-84,9274,927400,None,High,6/6/2022 14:49,586,0,1,OneFly
5,T_1,432,201,-64,65,9274,927400,None,High,6/6/2022 14:49,586,0,1,OneFly
4,T_2,852,111,52,-25,9274,927400,None,High,6/6/2022 14:49,586,0,1,OneFly
6,T_2,760,204,-40,68,9274,927400,None,High,6/6/2022 14:49,586,0,1,OneFly
7,T_3,76,304,-116,-36,9274,927400,None,High,6/6/2022 14:49,586,0,1,OneFly
10,T_4,530,382,33,37,9274,927400,None,High,6/6/2022 14:49,586,0,1,OneFly
11,T_4,501,391,4,46,9274,927400,None,High,6/6/2022 14:49,586,0,1,OneFly
8,T_5,847,348,47,6,9274,927400,None,High,6/6/2022 14:49,586,0,1,OneFly
9,T_5,837,363,37,21,9274,927400,None,High,6/6/2022 14:49,586,0,1,OneFly
2,T_0,173,56,-17,-79,9275,927500,None,High,6/6/2022 14:49,612,0,1,OneFly
3,T_0,79,112,-111,-23,9275,927500,None,High,6/6/2022 14:49,612,0,1,OneFly
1,T_1,471,52,-25,-84,9275,927500,None,High,6/6/2022 14:49,612,0,1,OneFly
5,T_1,424,199,-72,63,9275,927500,None,High,6/6/2022 14:49,612,0,1,OneFly
4,T_2,852,111,52,-25,9275,927500,None,High,6/6/2022 14:49,612,0,1,OneFly
6,T_2,760,204,-40,68,9275,927500,None,High,6/6/2022 14:49,612,0,1,OneFly
7,T_3,76,305,-116,-35,9275,927500,None,High,6/6/2022 14:49,612,0,1,OneFly
10,T_4,530,382,33,37,9275,927500,None,High,6/6/2022 14:49,612,0,1,OneFly
11,T_4,501,391,4,46,9275,927500,None,High,6/6/2022 14:49,612,0,1,OneFly
8,T_5,847,348,47,6,9275,927500,None,High,6/6/2022 14:49,612,0,1,OneFly
9,T_5,836,363,36,21,9275,927500,None,High,6/6/2022 14:49,612,0,1,OneFly
2,T_0,174,56,-16,-79,9276,927600,None,High,6/6/2022 14:49,637,0,1,OneFly
3,T_0,79,112,-111,-23,9276,927600,None,High,6/6/2022 14:49,637,0,1,OneFly
1,T_1,476,52,-20,-84,9276,927600,None,High,6/6/2022 14:49,637,0,1,OneFly
5,T_1,418,198,-78,62,9276,927600,None,High,6/6/2022 14:49,637,0,1,OneFly
4,T_2,852,111,52,-25,9276,927600,None,High,6/6/2022 14:49,637,0,1,OneFly
6,T_2,760,204,-40,68,9276,927600,None,High,6/6/2022 14:49,637,0,1,OneFly
7,T_3,76,305,-116,-35,9276,927600,None,High,6/6/2022 14:49,637,0,1,OneFly
10,T_4,530,382,33,37,9276,927600,None,High,6/6/2022 14:49,637,0,1,OneFly
11,T_4,501,391,4,46,9276,927600,None,High,6/6/2022 14:49,637,0,1,OneFly
8,T_5,847,348,47,6,9276,927600,None,High,6/6/2022 14:49,637,0,1,OneFly
9,T_5,836,363,36,21,9276,927600,None,High,6/6/2022 14:49,637,0,1,OneFly
2,T_0,173,56,-17,-79,9277,927700,None,High,6/6/2022 14:49,662,0,1,OneFly
3,T_0,79,112,-111,-23,9277,927700,None,High,6/6/2022 14:49,662,0,1,OneFly
1,T_1,483,53,-13,-83,9277,927700,None,High,6/6/2022 14:49,662,0,1,OneFly
5,T_1,412,196,-84,60,9277,927700,None,High,6/6/2022 14:49,662,0,1,OneFly
4,T_2,852,112,52,-24,9277,927700,None,High,6/6/2022 14:49,662,0,1,OneFly
6,T_2,760,204,-40,68,9277,927700,None,High,6/6/2022 14:49,662,0,1,OneFly
7,T_3,75,305,-117,-35,9277,927700,None,High,6/6/2022 14:49,662,0,1,OneFly
10,T_4,530,382,33,37,9277,927700,None,High,6/6/2022 14:49,662,0,1,OneFly
11,T_4,501,391,4,46,9277,927700,None,High,6/6/2022 14:49,662,0,1,OneFly
8,T_5,847,348,47,6,9277,927700,None,High,6/6/2022 14:49,662,0,1,OneFly
9,T_5,837,363,37,21,9277,927700,None,High,6/6/2022 14:49,662,0,1,OneFly
2,T_0,173,55,-17,-80,9278,927800,None,High,6/6/2022 14:49,689,0,1,OneFly
3,T_0,79,112,-111,-23,9278,927800,None,High,6/6/2022 14:49,689,0,1,OneFly
1,T_1,491,54,-5,-82,9278,927800,None,High,6/6/2022 14:49,689,0,1,OneFly
5,T_1,411,196,-85,60,9278,927800,None,High,6/6/2022 14:49,689,0,1,OneFly
4,T_2,852,111,52,-25,9278,927800,None,High,6/6/2022 14:49,689,0,1,OneFly
6,T_2,760,204,-40,68,9278,927800,None,High,6/6/2022 14:49,689,0,1,OneFly
7,T_3,75,305,-117,-35,9278,927800,None,High,6/6/2022 14:49,689,0,1,OneFly
10,T_4,530,382,33,37,9278,927800,None,High,6/6/2022 14:49,689,0,1,OneFly
11,T_4,501,391,4,46,9278,927800,None,High,6/6/2022 14:49,689,0,1,OneFly
8,T_5,847,348,47,6,9278,927800,None,High,6/6/2022 14:49,689,0,1,OneFly
9,T_5,837,363,37,21,9278,927800,None,High,6/6/2022 14:49,689,0,1,OneFly
2,T_0,173,55,-17,-80,9279,927900,None,High,6/6/2022 14:49,712,0,1,OneFly
3,T_0,79,112,-111,-23,9279,927900,None,High,6/6/2022 14:49,712,0,1,OneFly
1,T_1,493,54,-3,-82,9279,927900,None,High,6/6/2022 14:49,712,0,1,OneFly
5,T_1,411,196,-85,60,9279,927900,None,High,6/6/2022 14:49,712,0,1,OneFly
4,T_2,852,111,52,-25,9279,927900,None,High,6/6/2022 14:49,712,0,1,OneFly
6,T_2,759,204,-41,68,9279,927900,None,High,6/6/2022 14:49,712,0,1,OneFly
7,T_3,75,304,-117,-36,9279,927900,None,High,6/6/2022 14:49,712,0,1,OneFly
10,T_4,530,382,33,37,9279,927900,None,High,6/6/2022 14:49,712,0,1,OneFly
11,T_4,500,391,3,46,9279,927900,None,High,6/6/2022 14:49,712,0,1,OneFly
8,T_5,847,349,47,7,9279,927900,None,High,6/6/2022 14:49,712,0,1,OneFly
9,T_5,836,363,36,21,9279,927900,None,High,6/6/2022 14:49,712,0,1,OneFly
2,T_0,173,55,-17,-80,9280,928000,None,High,6/6/2022 14:49,736,0,1,OneFly
3,T_0,79,112,-111,-23,9280,928000,None,High,6/6/2022 14:49,736,0,1,OneFly
1,T_1,499,56,3,-80,9280,928000,None,High,6/6/2022 14:49,736,0,1,OneFly
5,T_1,410,196,-86,60,9280,928000,None,High,6/6/2022 14:49,736,0,1,OneFly
4,T_2,852,111,52,-25,9280,928000,None,High,6/6/2022 14:49,736,0,1,OneFly
6,T_2,760,204,-40,68,9280,928000,None,High,6/6/2022 14:49,736,0,1,OneFly
7,T_3,75,305,-117,-35,9280,928000,None,High,6/6/2022 14:49,736,0,1,OneFly
10,T_4,530,382,33,37,9280,928000,None,High,6/6/2022 14:49,736,0,1,OneFly
11,T_4,501,391,4,46,9280,928000,None,High,6/6/2022 14:49,736,0,1,OneFly
8,T_5,847,348,47,6,9280,928000,None,High,6/6/2022 14:49,736,0,1,OneFly
9,T_5,836,363,36,21,9280,928000,None,High,6/6/2022 14:49,736,0,1,OneFly
1,T_0,173,55,-17,-80,9281,928100,None,High,6/6/2022 14:49,761,0,1,OneFly
3,T_0,79,112,-111,-23,9281,928100,None,High,6/6/2022 14:49,761,0,1,OneFly
2,T_1,505,57,9,-79,9281,928100,None,High,6/6/2022 14:49,761,0,1,OneFly
5,T_1,407,195,-89,59,9281,928100,None,High,6/6/2022 14:49,761,0,1,OneFly
4,T_2,853,111,53,-25,9281,928100,None,High,6/6/2022 14:49,761,0,1,OneFly
6,T_2,759,204,-41,68,9281,928100,None,High,6/6/2022 14:49,761,0,1,OneFly
7,T_3,76,306,-116,-34,9281,928100,None,High,6/6/2022 14:49,761,0,1,OneFly
10,T_4,530,382,33,37,9281,928100,None,High,6/6/2022 14:49,761,0,1,OneFly
11,T_4,501,391,4,46,9281,928100,None,High,6/6/2022 14:49,761,0,1,OneFly
8,T_5,847,348,47,6,9281,928100,None,High,6/6/2022 14:49,761,0,1,OneFly
9,T_5,836,363,36,21,9281,928100,None,High,6/6/2022 14:49,761,0,1,OneFly
1,T_0,172,55,-18,-80,9282,928200,None,High,6/6/2022 14:49,785,0,1,OneFly
3,T_0,79,112,-111,-23,9282,928200,None,High,6/6/2022 14:49,785,0,1,OneFly
2,T_1,509,58,13,-78,9282,928200,None,High,6/6/2022 14:49,785,0,1,OneFly
5,T_1,400,192,-96,56,9282,928200,None,High,6/6/2022 14:49,785,0,1,OneFly
4,T_2,853,112,53,-24,9282,928200,None,High,6/6/2022 14:49,785,0,1,OneFly
6,T_2,758,205,-42,69,9282,928200,None,High,6/6/2022 14:49,785,0,1,OneFly
7,T_3,76,306,-116,-34,9282,928200,None,High,6/6/2022 14:49,785,0,1,OneFly
10,T_4,530,382,33,37,9282,928200,None,High,6/6/2022 14:49,785,0,1,OneFly
11,T_4,501,391,4,46,9282,928200,None,High,6/6/2022 14:49,785,0,1,OneFly
8,T_5,847,349,47,7,9282,928200,None,High,6/6/2022 14:49,785,0,1,OneFly
9,T_5,837,363,37,21,9282,928200,None,High,6/6/2022 14:49,785,0,1,OneFly
1,T_0,172,55,-18,-80,9283,928300,None,High,6/6/2022 14:49,811,0,1,OneFly
3,T_0,79,112,-111,-23,9283,928300,None,High,6/6/2022 14:49,811,0,1,OneFly
2,T_1,509,58,13,-78,9283,928300,None,High,6/6/2022 14:49,811,0,1,OneFly
5,T_1,396,189,-100,53,9283,928300,None,High,6/6/2022 14:49,811,0,1,OneFly
4,T_2,853,112,53,-24,9283,928300,None,High,6/6/2022 14:49,811,0,1,OneFly
6,T_2,758,206,-42,70,9283,928300,None,High,6/6/2022 14:49,811,0,1,OneFly
7,T_3,77,307,-115,-33,9283,928300,None,High,6/6/2022 14:49,811,0,1,OneFly
10,T_4,530,382,33,37,9283,928300,None,High,6/6/2022 14:49,811,0,1,OneFly
11,T_4,500,391,3,46,9283,928300,None,High,6/6/2022 14:49,811,0,1,OneFly
8,T_5,847,348,47,6,9283,928300,None,High,6/6/2022 14:49,811,0,1,OneFly
9,T_5,837,363,37,21,9283,928300,None,High,6/6/2022 14:49,811,0,1,OneFly
1,T_0,172,55,-18,-80,9284,928400,None,High,6/6/2022 14:49,836,0,1,OneFly
3,T_0,79,112,-111,-23,9284,928400,None,High,6/6/2022 14:49,836,0,1,OneFly
2,T_1,511,58,15,-78,9284,928400,None,High,6/6/2022 14:49,836,0,1,OneFly
5,T_1,391,187,-105,51,9284,928400,None,High,6/6/2022 14:49,836,0,1,OneFly
4,T_2,853,111,53,-25,9284,928400,None,High,6/6/2022 14:49,836,0,1,OneFly
6,T_2,759,205,-41,69,9284,928400,None,High,6/6/2022 14:49,836,0,1,OneFly
7,T_3,79,308,-113,-32,9284,928400,None,High,6/6/2022 14:49,836,0,1,OneFly
10,T_4,530,382,33,37,9284,928400,None,High,6/6/2022 14:49,836,0,1,OneFly
11,T_4,501,391,4,46,9284,928400,None,High,6/6/2022 14:49,836,0,1,OneFly
8,T_5,847,349,47,7,9284,928400,None,High,6/6/2022 14:49,836,0,1,OneFly
9,T_5,837,363,37,21,9284,928400,None,High,6/6/2022 14:49,836,0,1,OneFly
1,T_0,173,55,-17,-80,9285,928500,None,High,6/6/2022 14:49,862,0,1,OneFly
3,T_0,79,112,-111,-23,9285,928500,None,High,6/6/2022 14:49,862,0,1,OneFly
2,T_1,511,58,15,-78,9285,928500,None,High,6/6/2022 14:49,862,0,1,OneFly
5,T_1,386,184,-110,48,9285,928500,None,High,6/6/2022 14:49,862,0,1,OneFly
4,T_2,853,111,53,-25,9285,928500,None,High,6/6/2022 14:49,862,0,1,OneFly
6,T_2,759,205,-41,69,9285,928500,None,High,6/6/2022 14:49,862,0,1,OneFly
7,T_3,80,307,-112,-33,9285,928500,None,High,6/6/2022 14:49,862,0,1,OneFly
10,T_4,530,381,33,36,9285,928500,None,High,6/6/2022 14:49,862,0,1,OneFly
11,T_4,501,391,4,46,9285,928500,None,High,6/6/2022 14:49,862,0,1,OneFly
